Customer ID,Customer,Invoice No,Date,Currency,Total
C108,Helvetia Analytics plc,INV-2026-00460,2026-07-06,GBP,1890.84
C110,Kestrel Energy plc,INV-2026-00461,2026-07-06,EUR,1056.23
C120,Redcliff Pharma S.p.A.,INV-2026-00462,2026-07-06,EUR,5111.39
C138,Helvetia Energy SAS,INV-2026-00463,2026-07-06,EUR,2046.15
C103,Orion Retail Inc.,INV-2026-00464,2026-07-06,USD,7183.28
C106,Orion Retail S.p.A.,INV-2026-00465,2026-07-06,EUR,2798.18
C127,Quarry Retail Inc.,INV-2026-00466,2026-07-06,EUR,2238.67
C118,  Umbra Logistics GmbH ,INV-2026-00467,2026-07-06,EUR,3766.16
C112,Tamarack Textiles LLC,INV-2026-00468,2026-07-07,usd,3689.59
C133,Vireo  Textiles LLC,INV-2026-00469,2026-07-07,USD,446.82
C103,Orion Retail Inc.,INV-2026-00470,2026-07-07,USD,1235.75
C109,  Nordwind Analytics Ltd ,INV-2026-00471,2026-07-07,GBP,1887.96
C106,Orion Retail S.p.A.,INV-2026-00472,2026-07-07,EUR,1218.04
C101,Vireo Pharma B.V.,INV-2026-00473,2026-07-07,eur,616.06
C103,  Orion Retail Inc. ,INV-2026-00474,2026-07-07,USD,1240.26
C106,Orion Retail S.p.A.,INV-2026-00475,2026-07-07,eur,936.69
C103,Orion Retail Inc.,INV-2026-00476,2026-07-07,USD,1417.43
C139,Acme Analytics Ltd,INV-2026-00477,2026-07-07,GBP,189.40
C104,Bluefin Logistics SAS,INV-2026-00478,2026-07-07,EUR,2947.53
C116,Westgate Energy Ltd,INV-2026-00479,2026-07-08,GBP,1608.45
C123,Helvetia Foods plc,INV-2026-00480,2026-07-08,GBP,1265.14
C101,Vireo Pharma B.V.,INV-2026-00481,2026-07-08,EUR,554.54
C140,Juniper Labs LLC,INV-2026-00482,2026-07-08,USD,748.41
C109,  Nordwind Analytics Ltd ,INV-2026-00483,2026-07-08,GBP,1150.83
C113,Sable Foods S.p.A.,INV-2026-00484,2026-07-08,EUR,1873.51
C102,Orion Logistics GmbH,INV-2026-00485,2026-07-08,EUR,1321.88
C104,Bluefin Logistics SAS,INV-2026-00486,2026-07-08,EUR,4567.45
C101,Vireo Pharma B.V.,INV-2026-00487,2026-07-08,EUR,1213.42
C138,helvetia energy sas,INV-2026-00488,2026-07-08,EUR,956.35
C109,Nordwind Analytics Ltd,INV-2026-00489,2026-07-08,GBP,8328.68
C105,ACME RETAIL SA,INV-2026-00490,2026-07-08,CHF,6726.45
C125,Nordwind Labs Ltd,INV-2026-00491,2026-07-08,GBP,3699.40
C118,Umbra Logistics GmbH,INV-2026-00492,2026-07-09,EUR,6379.94
C109,Nordwind Analytics Ltd,INV-2026-00493,2026-07-09,GBP,1395.11
C129,Lumen Foods B.V.,INV-2026-00494,2026-07-09,EUR,1677.38
C132,BLUEFIN TEXTILES LTD,INV-2026-00495,2026-07-09,EUR,3947.57
C114,Acme Labs SAS,INV-2026-00496,2026-07-09,EUR,13430.53
C114,Acme Labs SAS,INV-2026-00496,2026-07-09,EUR,13430.53
C116,WESTGATE ENERGY LTD,INV-2026-00497,2026-07-09,GBP,2803.25
C127,QUARRY RETAIL INC.,INV-2026-00498,2026-07-09,USD,3612.36
C101,Vireo Pharma B.V.,INV-2026-00499,2026-07-09,eur,455.28
C120,Redcliff Pharma S.p.A.,INV-2026-00500,2026-07-09,EUR,923.00
C101,VIREO PHARMA B.V.,INV-2026-00501,2026-07-09,EUR,381.73
C121,Kestrel Energy SAS,INV-2026-00502,2026-07-09,EUR,4279.63
C121,Kestrel  Energy SAS,INV-2026-00503,2026-07-09,EUR,2611.48
C127,Quarry Retail Inc.,INV-2026-00504,2026-07-09,USD,1718.61
C132,Bluefin Textiles Ltd,INV-2026-00505,2026-07-09,GBP,1226.03
C125,Nordwind Labs Ltd,INV-2026-00506,2026-07-10,GBP,877.16
C125,Nordwind Labs Ltd,INV-2026-00507,2026-07-10,GBP,1012.90
C104,Bluefin Logistics SAS,INV-2026-00508,2026-07-10,eur,720.19
C103,Orion Retail Inc.,INV-2026-00509,2026-07-10,USD,3005.62
C129,LUMEN FOODS B.V.,INV-2026-00510,2026-07-10,EUR,4573.89
C104,bluefin logistics sas,INV-2026-00511,2026-07-10,EUR,1378.24
C127,Quarry Retail Inc.,INV-2026-00512,2026-07-10,USD,992.13
C101,vireo pharma b.v.,INV-2026-00513,2026-07-10,EUR,1855.61
C131,Helvetia Media B.V.,INV-2026-00514,2026-07-10,EUR,641.43
C114,Acme  Labs SAS,INV-2026-00515,2026-07-10,EUR,10219.21
C115,Westgate Textiles Inc.,INV-2026-00516,2026-07-10,USD,1370.23
C109,Nordwind Analytics Ltd,INV-2026-00517,2026-07-10,GBP,666.27
C101,Vireo Pharma B.V.,INV-2026-00518,2026-07-10,EUR,1956.05
C105,Acme Retail SA,INV-2026-00519,2026-07-10,EUR,1393.02
C103,Orion Retail Inc.,INV-2026-00520,2026-07-10,USD,908.03
C113,SABLE FOODS S.P.A.,INV-2026-09005,2026-07-10,EUR,2683.63
C109,Nordwind Analytics Ltd,INV-2026-00521,2026-07-11,GBP,2475.10
C104,Bluefin Logistics SAS,INV-2026-00522,2026-07-11,EUR,1076.34
C117,Tamarack Media plc,INV-2026-00523,2026-07-11,GBP,529.92
C128,Redcliff Retail LLC,INV-2026-00524,2026-07-11,USD,1832.82
C106,Orion Retail S.p.A.,INV-2026-00525,2026-07-11,EUR,11319.21
C101,Vireo Pharma B.V.,INV-2026-00526,2026-07-11,EUR,1737.86
C107,Westgate Media Inc.,INV-2026-00527,2026-07-11,USD,1627.83
C137,Sable Analytics GmbH,INV-2026-00528,2026-07-11,EUR,1538.32
C101,Vireo Pharma B.V.,INV-2026-00529,2026-07-11,EUR,1954.20
C133,Vireo Textiles LLC,INV-2026-00530,2026-07-11,USD,531.28
C102,Orion Logistics GmbH,INV-2026-00531,2026-07-11,EUR,2463.09
C103,Orion Retail Inc.,INV-2026-00532,2026-07-11,USD,744.19
C126,Vireo Retail GmbH,INV-2026-00533,2026-07-11,EUR,8170.82
C127,Quarry Retail Inc.,INV-2026-00534,2026-07-11,USD,845.76
C116,Westgate  Energy Ltd,INV-2026-00535,2026-07-11,gbp,1404.59
C130,KESTREL ANALYTICS S.P.A.,INV-2026-00536,2026-07-12,EUR,3172.29
C132,Bluefin Textiles Ltd,INV-2026-00537,2026-07-12,gbp,174.95
C101,Vireo Pharma B.V.,INV-2026-00538,2026-07-12,EUR,265.58
C101,Vireo Pharma B.V.,INV-2026-00539,2026-07-12,EUR,1764.63
C111,Quarry Textiles Inc.,INV-2026-00540,2026-07-12,usd,737.40
C114,Acme Labs SAS,INV-2026-00541,2026-07-12,EUR,1629.29
C114,Acme Labs SAS,INV-2026-00542,2026-07-12,EUR,264.01
C118,Umbra Logistics GmbH,INV-2026-00543,2026-07-12,EUR,1409.47
C126,Vireo  Retail GmbH,INV-2026-00544,2026-07-12,EUR,1086.99
C117,TAMARACK MEDIA PLC,INV-2026-00545,2026-07-12,GBP,690.41
C101,Vireo Pharma B.V.,INV-2026-00546,2026-07-13,EUR,869.12
C118,  Umbra Logistics GmbH ,INV-2026-00547,2026-07-13,EUR,3278.73
C103,Orion Retail Inc.,INV-2026-00548,2026-07-13,USD,2740.07
C108,Helvetia Analytics plc,INV-2026-00549,2026-07-13,GBP,1510.83
C105,ACME RETAIL SA,INV-2026-00550,2026-07-13,CHF,2464.20
C101,Vireo Pharma B.V.,INV-2026-00551,2026-07-13,EUR,3654.32
C106,Orion Retail S.p.A.,INV-2026-00552,2026-07-13,EUR,2293.69
C113,Sable Foods S.p.A.,INV-2026-00553,2026-07-13,EUR,1015.95
C113,Sable Foods S.p.A.,INV-2026-00554,2026-07-13,EUR,36264.71
C114,Acme Labs SAS,INV-2026-00555,2026-07-13,EUR,2348.22
C133,VIREO TEXTILES LLC,INV-2026-00556,2026-07-13,USD,11343.85
C136,Juniper Logistics Inc.,INV-2026-00557,2026-07-13,EUR,716.19
C112,Tamarack Textiles LLC,INV-2026-00558,2026-07-13,USD,3672.98
C103,  Orion Retail Inc. ,INV-2026-00559,2026-07-13,EUR,935.95
C102,Orion Logistics GmbH,INV-2026-00560,2026-07-13,EUR,530.81
C101,VIREO PHARMA B.V.,INV-2026-00561,2026-07-13,EUR,15436.97
C115,Westgate Textiles Inc.,INV-2026-00562,2026-07-13,USD,2813.51
C118,Umbra  Logistics GmbH,INV-2026-00563,2026-07-14,EUR,551.93
C135,Umbra Logistics S.p.A.,INV-2026-00564,2026-07-14,EUR,4071.57
C101,Vireo Pharma B.V.,INV-2026-00565,2026-07-14,EUR,345.76
C105,Acme Retail SA,INV-2026-00566,2026-07-14,CHF,14927.53
C130,Kestrel Analytics S.p.A.,INV-2026-00567,2026-07-14,EUR,1842.28
C134,Marlow Pharma GmbH,INV-2026-00568,2026-07-14,EUR,314.61
C102,Orion Logistics GmbH,INV-2026-00569,2026-07-14,EUR,9068.86
C134,Marlow Pharma GmbH,INV-2026-00570,2026-07-14,EUR,1123.47
C106,  Orion Retail S.p.A. ,INV-2026-00571,2026-07-15,EUR,1265.69
C106,Orion Retail S.p.A.,INV-2026-00572,2026-07-15,EUR,4444.65
C105,Acme Retail SA,INV-2026-00573,2026-07-15,CHF,2267.11
C136,Juniper Logistics Inc.,INV-2026-00574,2026-07-15,USD,1470.51
C125,Nordwind Labs Ltd,INV-2026-00575,2026-07-15,GBP,963.67
C132,Bluefin Textiles Ltd,INV-2026-00576,2026-07-15,GBP,5080.05
C101,Vireo Pharma B.V.,INV-2026-00577,2026-07-15,EUR,1587.20
C102,  Orion Logistics GmbH ,INV-2026-00578,2026-07-15,EUR,3280.40
C117,Tamarack Media plc,INV-2026-00579,2026-07-15,GBP,105.84
C104,Bluefin Logistics SAS,INV-2026-00580,2026-07-15,EUR,1081.31
C106,Orion Retail S.p.A.,INV-2026-00581,2026-07-15,EUR,1637.83
C106,Orion Retail S.p.A.,INV-2026-00582,2026-07-15,EUR,3646.23
C106,Orion Retail S.p.A.,INV-2026-00582,2026-07-15,EUR,3646.23
C114,Acme Labs SAS,INV-2026-00583,2026-07-15,EUR,804.06
C116,Westgate Energy Ltd,INV-2026-00584,2026-07-15,GBP,1008.91
C131,Helvetia Media B.V.,INV-2026-00585,2026-07-16,EUR,1404.81
C134,Marlow Pharma GmbH,INV-2026-00586,2026-07-16,EUR,1407.36
C117,TAMARACK MEDIA PLC,INV-2026-00587,2026-07-16,EUR,2162.59
C126,Vireo Retail GmbH,INV-2026-00588,2026-07-16,EUR,1705.81
C130,kestrel analytics s.p.a.,INV-2026-00589,2026-07-16,EUR,1491.47
C101,vireo pharma b.v.,INV-2026-00590,2026-07-16,EUR,2010.62
C122,  Silverline Pharma AG ,INV-2026-00591,2026-07-16,CHF,1185.49
C101,Vireo Pharma B.V.,INV-2026-00592,2026-07-16,EUR,4582.22
C139,Acme  Analytics Ltd,INV-2026-00593,2026-07-16,GBP,3737.02
C110,Kestrel Energy plc,INV-2026-00594,2026-07-16,GBP,836.22
C104,BLUEFIN LOGISTICS SAS,INV-2026-00595,2026-07-16,EUR,2849.30
C102,Orion Logistics GmbH,INV-2026-00596,2026-07-16,EUR,2149.75
C107,WESTGATE MEDIA INC.,INV-2026-00597,2026-07-17,USD,1889.99
C128,Redcliff Retail LLC,INV-2026-00598,2026-07-17,USD,388.95
C108,Helvetia Analytics plc,INV-2026-00599,2026-07-17,GBP,3711.86
C120,Redcliff Pharma S.p.A.,INV-2026-00600,2026-07-17,EUR,2453.91
C105,Acme Retail SA,INV-2026-00601,2026-07-17,CHF,1493.35
C135,Umbra Logistics S.p.A.,INV-2026-00602,2026-07-17,EUR,796.27
C109,Nordwind Analytics Ltd,INV-2026-00603,2026-07-17,GBP,1951.71
C106,Orion Retail S.p.A.,INV-2026-00604,2026-07-17,EUR,4308.67
C101,Vireo Pharma B.V.,INV-2026-00605,2026-07-17,EUR,3710.99
C122,Silverline Pharma AG,INV-2026-00606,2026-07-17,CHF,2541.58
C131,helvetia media b.v.,INV-2026-00607,2026-07-17,EUR,936.00
C110,Kestrel Energy plc,INV-2026-00608,2026-07-17,GBP,827.51
C101,Vireo Pharma B.V.,INV-2026-00609,2026-07-18,eur,390.50
C120,Redcliff Pharma S.p.A.,INV-2026-00610,2026-07-18,EUR,406.21
C102,Orion Logistics GmbH,INV-2026-00611,2026-07-18,eur,15153.14
C127,Quarry Retail Inc.,INV-2026-00612,2026-07-18,USD,682.12
C135,umbra logistics s.p.a.,INV-2026-00613,2026-07-18,eur,504.97
C102,Orion Logistics GmbH,INV-2026-00614,2026-07-18,EUR,2166.26
C109,NORDWIND ANALYTICS LTD,INV-2026-00615,2026-07-18,GBP,340.25
C124,Helvetia Robotics B.V.,INV-2026-00616,2026-07-18,EUR,5856.85
C105,Acme Retail SA,INV-2026-00617,2026-07-18,CHF,665.70
C110,Kestrel Energy plc,INV-2026-00618,2026-07-18,GBP,547.74
C111,Quarry Textiles Inc.,INV-2026-00619,2026-07-18,EUR,1314.82
C119,Helvetia Analytics LLC,INV-2026-00620,2026-07-18,USD,680.66
C107,Westgate Media Inc.,INV-2026-00621,2026-07-18,USD,7024.91
C107,Westgate Media Inc.,INV-2026-00621,2026-07-18,USD,7024.91
C107,Westgate Media Inc.,INV-2026-00621,2026-07-18,USD,7024.91
C111,QUARRY TEXTILES INC.,INV-2026-00622,2026-07-18,USD,2171.44
C119,Helvetia Analytics LLC,INV-2026-00623,2026-07-18,USD,3438.55
C123,helvetia foods plc,INV-2026-00624,2026-07-18,GBP,963.07
C102,Orion Logistics GmbH,INV-2026-00625,2026-07-19,EUR,2300.64
C126,Vireo Retail GmbH,INV-2026-00626,2026-07-19,EUR,9406.46
C114,acme labs sas,INV-2026-00627,2026-07-19,EUR,985.62
C123,Helvetia  Foods plc,INV-2026-00628,2026-07-19,EUR,947.80
C108,Helvetia  Analytics plc,INV-2026-00629,2026-07-19,GBP,939.61
C121,Kestrel Energy SAS,INV-2026-00630,2026-07-19,EUR,391.88
C123,Helvetia Foods plc,INV-2026-00631,2026-07-19,GBP,4842.15
C110,Kestrel Energy plc,INV-2026-00632,2026-07-19,GBP,5995.31
C109,Nordwind Analytics Ltd,INV-2026-00633,2026-07-19,GBP,628.61
C107,Westgate Media Inc.,INV-2026-00634,2026-07-19,USD,8345.99
C107,Westgate Media Inc.,INV-2026-00634,2026-07-19,USD,8345.99
C111,Quarry Textiles Inc.,INV-2026-00635,2026-07-19,USD,949.33
C103,Orion  Retail Inc.,INV-2026-00636,2026-07-19,USD,6084.55
C111,Quarry  Textiles Inc.,INV-2026-00637,2026-07-19,USD,3970.17
C105,  Acme Retail SA ,INV-2026-00638,2026-07-19,CHF,645.85
C105,ACME RETAIL SA,INV-2026-00639,2026-07-19,CHF,1487.06
C102,Orion Logistics GmbH,INV-2026-00640,2026-07-19,EUR,14632.26
C103,Orion Retail Inc.,CN-2026-0002,2026-07-20,USD,-8388.73
C132,Bluefin  Textiles Ltd,INV-2026-00641,2026-07-20,GBP,903.91
C103,Orion Retail Inc.,INV-2026-00642,2026-07-20,USD,1478.73
C103,Orion Retail Inc.,INV-2026-00643,2026-07-20,USD,878.41
C136,JUNIPER LOGISTICS INC.,INV-2026-00644,2026-07-20,USD,2950.63
C101,Vireo Pharma B.V.,INV-2026-00645,2026-07-20,EUR,890.62
C106,ORION RETAIL S.P.A.,INV-2026-00646,2026-07-20,EUR,3692.86
C105,  Acme Retail SA ,INV-2026-00647,2026-07-20,CHF,3884.39
C108,helvetia analytics plc,INV-2026-00648,2026-07-20,GBP,346.77
C103,ORION RETAIL INC.,INV-2026-00649,2026-07-20,USD,5238.90
C128,Redcliff Retail LLC,INV-2026-00650,2026-07-20,USD,5568.43
C107,Westgate Media Inc.,INV-2026-00651,2026-07-20,USD,3377.92
C125,Nordwind  Labs Ltd,INV-2026-00652,2026-07-20,GBP,2217.48
C135,Umbra Logistics S.p.A.,INV-2026-00653,2026-07-20,EUR,2348.36
C101,Vireo Pharma B.V.,INV-2026-00654,2026-07-20,EUR,1283.15
C101,Vireo Pharma B.V.,INV-2026-00655,2026-07-20,EUR,1643.00
C112,Tamarack Textiles LLC,INV-2026-00656,2026-07-21,USD,1294.87
C102,Orion Logistics GmbH,INV-2026-00657,2026-07-21,EUR,2082.73
C127,Quarry Retail Inc.,INV-2026-00658,2026-07-21,USD,488.90
C135,Umbra Logistics S.p.A.,INV-2026-00659,2026-07-21,EUR,1980.20
C109,  Nordwind Analytics Ltd ,INV-2026-00660,2026-07-21,GBP,760.67
C117,Tamarack Media plc,INV-2026-00661,2026-07-21,GBP,496.92
C125,Nordwind Labs Ltd,INV-2026-00662,2026-07-21,GBP,1191.00
C121,Kestrel Energy SAS,INV-2026-00663,2026-07-22,EUR,2728.05
C121,kestrel energy sas,INV-2026-00664,2026-07-22,EUR,688.66
C103,orion retail inc.,INV-2026-00665,2026-07-22,USD,1072.47
C104,Bluefin Logistics SAS,INV-2026-00666,2026-07-22,EUR,3663.77
C104,bluefin logistics sas,INV-2026-00667,2026-07-22,EUR,1699.79
C121,Kestrel Energy SAS,INV-2026-00668,2026-07-22,EUR,3778.70
C140,  Juniper Labs LLC ,INV-2026-00669,2026-07-22,USD,1684.57
C107,Westgate Media Inc.,INV-2026-00670,2026-07-22,USD,343.40
C117,Tamarack Media plc,INV-2026-00671,2026-07-22,GBP,506.83
C128,  Redcliff Retail LLC ,INV-2026-00672,2026-07-22,USD,21052.35
C120,Redcliff Pharma S.p.A.,INV-2026-09004,2026-07-22,EUR,4011.21
C126,  Vireo Retail GmbH ,INV-2026-00673,2026-07-23,EUR,1085.35
C132,Bluefin Textiles Ltd,INV-2026-00674,2026-07-23,GBP,664.51
C101,  Vireo Pharma B.V. ,INV-2026-00675,2026-07-23,EUR,3671.41
C139,Acme Analytics Ltd,INV-2026-00676,2026-07-23,EUR,6829.47
C128,Redcliff Retail LLC,INV-2026-00677,2026-07-23,usd,3098.87
C103,Orion Retail Inc.,INV-2026-00678,2026-07-23,USD,716.74
C104,Bluefin Logistics SAS,INV-2026-00679,2026-07-23,EUR,5303.90
C133,Vireo Textiles LLC,INV-2026-00680,2026-07-23,usd,9547.89
C119,Helvetia Analytics LLC,INV-2026-00681,2026-07-23,USD,551.26
C108,Helvetia  Analytics plc,INV-2026-00682,2026-07-23,GBP,2042.15
C107,Westgate Media Inc.,INV-2026-00683,2026-07-24,USD,1033.27
C112,Tamarack Textiles LLC,INV-2026-00684,2026-07-24,USD,4832.31
C139,  Acme Analytics Ltd ,INV-2026-00685,2026-07-24,GBP,1457.01
C103,Orion Retail Inc.,INV-2026-00686,2026-07-24,USD,1651.45
C127,Quarry Retail Inc.,INV-2026-00687,2026-07-24,USD,445.96
C101,vireo pharma b.v.,INV-2026-00688,2026-07-24,EUR,900.47
C129,Lumen Foods B.V.,INV-2026-00689,2026-07-24,EUR,1568.36
C138,HELVETIA ENERGY SAS,INV-2026-00690,2026-07-24,EUR,1014.22
C104,Bluefin Logistics SAS,INV-2026-00691,2026-07-24,EUR,216.62
C123,Helvetia Foods plc,INV-2026-00692,2026-07-24,GBP,547.28
C131,Helvetia Media B.V.,INV-2026-00693,2026-07-24,EUR,5912.56
C113,Sable Foods S.p.A.,INV-2026-00694,2026-07-24,EUR,1777.28
C127,Quarry Retail Inc.,INV-2026-00695,2026-07-25,USD,561.32
C140,Juniper Labs LLC,INV-2026-00696,2026-07-25,USD,2504.23
C121,KESTREL ENERGY SAS,INV-2026-00697,2026-07-25,EUR,1701.54
C101,Vireo Pharma B.V.,INV-2026-00698,2026-07-25,EUR,1032.60
C111,Quarry Textiles Inc.,INV-2026-00699,2026-07-25,USD,212.79
C106,Orion Retail S.p.A.,INV-2026-00700,2026-07-25,EUR,1464.83
C101,Vireo Pharma B.V.,INV-2026-00701,2026-07-25,EUR,1103.57
C103,Orion Retail Inc.,INV-2026-00702,2026-07-25,EUR,951.12
C103,ORION RETAIL INC.,INV-2026-00703,2026-07-25,USD,3663.46
C117,Tamarack Media plc,INV-2026-00704,2026-07-25,GBP,1243.30
C101,Vireo Pharma B.V.,INV-2026-00705,2026-07-25,EUR,350.24
C102,ORION LOGISTICS GMBH,INV-2026-00706,2026-07-25,EUR,1337.01
C126,Vireo Retail GmbH,INV-2026-00707,2026-07-25,EUR,401.66
C131,Helvetia Media B.V.,INV-2026-00708,2026-07-25,EUR,1871.60
C111,Quarry  Textiles Inc.,INV-2026-00709,2026-07-26,USD,1194.19
C102,Orion Logistics GmbH,INV-2026-00710,2026-07-26,EUR,1130.88
C102,Orion Logistics GmbH,INV-2026-00711,2026-07-26,EUR,3177.57
C106,orion retail s.p.a.,INV-2026-00712,2026-07-26,EUR,580.00
C107,Westgate  Media Inc.,INV-2026-00713,2026-07-26,USD,885.27
C126,vireo retail gmbh,INV-2026-00714,2026-07-26,EUR,1341.20
C111,Quarry Textiles Inc.,INV-2026-00715,2026-07-26,USD,1105.24
C115,WESTGATE TEXTILES INC.,INV-2026-00716,2026-07-26,USD,4437.99
C103,Orion Retail Inc.,INV-2026-00717,2026-07-26,EUR,4942.44
C103,Orion Retail Inc.,INV-2026-00718,2026-07-26,USD,1204.29
C102,ORION LOGISTICS GMBH,INV-2026-00719,2026-07-26,EUR,936.06
C102,Orion Logistics GmbH,INV-2026-00720,2026-07-26,EUR,2967.90
C134,Marlow Pharma GmbH,INV-2026-00721,2026-07-26,EUR,1066.03
C122,Silverline Pharma AG,INV-2026-00722,2026-07-26,CHF,2978.47
C123,Helvetia Foods plc,INV-2026-00723,2026-07-26,GBP,4447.76
C109,NORDWIND ANALYTICS LTD,INV-2026-00724,2026-07-26,GBP,2843.56
C104,bluefin logistics sas,INV-2026-00725,2026-07-26,EUR,349.42
C104,Bluefin Logistics SAS,INV-2026-00726,2026-07-27,eur,1347.25
C103,Orion Retail Inc.,INV-2026-00727,2026-07-27,USD,1390.80
