invoice_id,invoice_date,customer_id,customer_name,amount,currency
INV-2026-00906,2026-08-10,C113,Sable Foods S.p.A.,"5,621.84",EUR
INV-2026-00907,2026-08-10,C117,Tamarack Media plc,"3,495.28",GBP
INV-2026-00908,2026-08-10,C104,  Bluefin Logistics SAS ,"1,738.24",EUR
INV-2026-00909,2026-08-10,C107,Westgate Media Inc.,"1,605.38",USD
INV-2026-00910,2026-08-10,C118,  Umbra Logistics GmbH ,856.62,EUR
INV-2026-00911,2026-08-10,C101,Vireo Pharma B.V.,"4,629.00",EUR
INV-2026-00912,2026-08-10,C111,Quarry Textiles Inc.,"2,340.28",USD
INV-2026-00913,2026-08-10,C116,Westgate Energy Ltd,"1,228.38",gbp
INV-2026-00914,2026-08-10,C126,Vireo Retail GmbH,"2,053.64",EUR
INV-2026-00915,2026-08-10,C102,Orion Logistics GmbH,"1,358.00",EUR
INV-2026-00916,2026-08-10,C106,Orion Retail S.p.A.,"2,247.74",EUR
INV-2026-00917,2026-08-10,C140,JUNIPER LABS LLC,421.93,USD
INV-2026-00918,2026-08-10,C105,Acme Retail SA,"3,306.00",CHF
INV-2026-00919,2026-08-10,C124,HELVETIA ROBOTICS B.V.,"5,243.20",EUR
INV-2026-00920,2026-08-10,C133,Vireo Textiles LLC,"5,671.40",USD
INV-2026-00921,2026-08-10,C101,Vireo  Pharma B.V.,"1,315.64",EUR
INV-2026-09003,2026-08-10,C125,Nordwind Labs Ltd,"1,012.90",GBP
INV-2026-00922,2026-08-11,C104,Bluefin Logistics SAS,"1,556.77",EUR
INV-2026-00923,2026-08-11,C101,Vireo Pharma B.V.,"4,640.87",EUR
INV-2026-00924,2026-08-11,C110,Kestrel Energy plc,"1,546.91",EUR
INV-2026-00925,2026-08-11,C121,  Kestrel Energy SAS ,"1,639.66",EUR
INV-2026-00926,2026-08-11,C121,Kestrel Energy SAS,"2,231.08",EUR
INV-2026-00927,2026-08-11,C104,Bluefin Logistics SAS,"1,051.35",EUR
INV-2026-00928,2026-08-11,C108,Helvetia Analytics plc,"12,457.29",GBP
INV-2026-00929,2026-08-11,C101,VIREO PHARMA B.V.,627.93,EUR
INV-2026-00930,2026-08-11,C107,Westgate Media Inc.,"2,260.04",USD
INV-2026-00931,2026-08-11,C102,Orion Logistics GmbH,645.73,EUR
INV-2026-00932,2026-08-11,C107,westgate media inc.,"5,870.59",USD
INV-2026-00933,2026-08-11,C134,Marlow Pharma GmbH,643.96,EUR
INV-2026-00934,2026-08-11,C114,ACME LABS SAS,"8,157.69",EUR
INV-2026-00935,2026-08-11,C115,Westgate  Textiles Inc.,348.93,USD
INV-2026-00936,2026-08-11,C108,Helvetia  Analytics plc,"1,300.38",GBP
INV-2026-00937,2026-08-11,C128,Redcliff Retail LLC,"1,715.07",usd
INV-2026-00938,2026-08-11,C106,Orion Retail S.p.A.,294.71,EUR
INV-2026-00939,2026-08-12,C105,acme retail sa,"6,824.60",CHF
INV-2026-00940,2026-08-12,C103,  Orion Retail Inc. ,"4,040.18",USD
INV-2026-00941,2026-08-12,C101,vireo pharma b.v.,"1,175.97",EUR
INV-2026-00942,2026-08-12,C130,Kestrel Analytics S.p.A.,"3,518.33",EUR
INV-2026-00943,2026-08-12,C106,ORION RETAIL S.P.A.,"2,424.83",EUR
INV-2026-00944,2026-08-12,C103,Orion Retail Inc.,"2,055.19",usd
INV-2026-00945,2026-08-12,C109,Nordwind Analytics Ltd,"10,086.21",GBP
INV-2026-00946,2026-08-12,C102,Orion Logistics GmbH,"7,073.30",EUR
INV-2026-00947,2026-08-12,C108,Helvetia Analytics plc,"6,728.28",GBP
INV-2026-00948,2026-08-12,C105,Acme Retail SA,345.73,chf
INV-2026-00949,2026-08-12,C103,orion retail inc.,"8,627.78",USD
INV-2026-00950,2026-08-12,C112,Tamarack Textiles LLC,602.19,USD
INV-2026-00951,2026-08-12,C104,  Bluefin Logistics SAS ,"3,199.25",EUR
INV-2026-00952,2026-08-13,C127,  Quarry Retail Inc. ,"1,695.94",USD
INV-2026-00953,2026-08-13,C124,Helvetia Robotics B.V.,"2,302.31",EUR
INV-2026-00954,2026-08-13,C117,Tamarack Media plc,265.27,GBP
INV-2026-00955,2026-08-13,C103,  Orion Retail Inc. ,"6,530.99",EUR
INV-2026-00956,2026-08-13,C102,Orion Logistics GmbH,"3,349.63",EUR
INV-2026-00956,2026-08-13,C102,Orion Logistics GmbH,"3,349.63",EUR
INV-2026-00957,2026-08-13,C102,Orion Logistics GmbH,"8,424.25",EUR
INV-2026-00958,2026-08-13,C114,Acme Labs SAS,"1,288.63",EUR
INV-2026-00959,2026-08-13,C101,vireo pharma b.v.,"1,088.79",eur
INV-2026-00960,2026-08-13,C119,Helvetia Analytics LLC,162.49,USD
INV-2026-00961,2026-08-13,C101,VIREO PHARMA B.V.,246.72,EUR
INV-2026-00962,2026-08-13,C101,Vireo Pharma B.V.,336.19,EUR
INV-2026-00963,2026-08-14,C112,Tamarack Textiles LLC,418.61,USD
INV-2026-00964,2026-08-14,C109,Nordwind Analytics Ltd,"5,157.92",GBP
INV-2026-00965,2026-08-14,C103,Orion Retail Inc.,"4,624.71",USD
INV-2026-00966,2026-08-14,C138,Helvetia Energy SAS,"9,847.46",EUR
INV-2026-00967,2026-08-14,C103,Orion Retail Inc.,"2,784.76",USD
INV-2026-00968,2026-08-14,C123,Helvetia Foods plc,437.71,GBP
INV-2026-00969,2026-08-14,C117,tamarack media plc,383.76,GBP
INV-2026-00970,2026-08-14,C101,VIREO PHARMA B.V.,"13,832.93",EUR
INV-2026-00971,2026-08-14,C111,Quarry Textiles Inc.,"2,811.67",USD
INV-2026-00972,2026-08-14,C102,Orion Logistics GmbH,"1,568.17",EUR
INV-2026-00973,2026-08-14,C102,Orion Logistics GmbH,"1,089.79",EUR
INV-2026-00974,2026-08-14,C102,Orion Logistics GmbH,"3,385.77",eur
INV-2026-00975,2026-08-14,C105,Acme Retail SA,"1,966.06",CHF
INV-2026-00976,2026-08-14,C103,Orion Retail Inc.,"2,097.37",USD
INV-2026-00977,2026-08-14,C114,Acme Labs SAS,661.06,EUR
INV-2026-00978,2026-08-14,C102,ORION LOGISTICS GMBH,"1,245.31",EUR
INV-2026-00979,2026-08-14,C102,Orion Logistics GmbH,"1,562.55",EUR
INV-2026-00980,2026-08-14,C107,Westgate Media Inc.,"1,529.44",USD
CN-2026-0001,2026-08-15,C104,Bluefin Logistics SAS,"-33,275.40",EUR
INV-2026-00981,2026-08-15,C119,HELVETIA ANALYTICS LLC,"3,417.50",USD
INV-2026-00982,2026-08-15,C102,Orion  Logistics GmbH,"3,668.67",EUR
INV-2026-00983,2026-08-15,C130,KESTREL ANALYTICS S.P.A.,"1,505.91",EUR
INV-2026-00984,2026-08-15,C134,Marlow Pharma GmbH,"2,023.97",EUR
INV-2026-00985,2026-08-15,C107,Westgate Media Inc.,231.77,usd
INV-2026-00986,2026-08-16,C103,ORION RETAIL INC.,"13,101.25",USD
INV-2026-00987,2026-08-16,C134,Marlow Pharma GmbH,"1,781.53",EUR
INV-2026-00988,2026-08-16,C120,Redcliff Pharma S.p.A.,506.34,EUR
INV-2026-00989,2026-08-16,C139,acme analytics ltd,"1,760.11",GBP
INV-2026-00990,2026-08-16,C123,Helvetia  Foods plc,"2,117.20",GBP
INV-2026-00991,2026-08-16,C140,Juniper Labs LLC,487.02,EUR
INV-2026-00992,2026-08-16,C125,Nordwind Labs Ltd,450.22,GBP
INV-2026-00993,2026-08-16,C120,Redcliff Pharma S.p.A.,759.45,EUR
INV-2026-00994,2026-08-16,C109,Nordwind Analytics Ltd,"1,206.39",eur
INV-2026-00995,2026-08-16,C131,Helvetia Media B.V.,676.49,EUR
INV-2026-00996,2026-08-16,C102,Orion Logistics GmbH,"1,152.07",EUR
INV-2026-00997,2026-08-16,C103,Orion Retail Inc.,"1,898.10",USD
INV-2026-00998,2026-08-16,C115,Westgate Textiles Inc.,"3,214.99",usd
INV-2026-00999,2026-08-17,C104,BLUEFIN LOGISTICS SAS,"2,319.59",EUR
INV-2026-01000,2026-08-17,C121,Kestrel Energy SAS,"1,129.26",EUR
INV-2026-01001,2026-08-17,C108,Helvetia Analytics plc,"3,677.03",GBP
INV-2026-01002,2026-08-17,C108,Helvetia Analytics plc,"1,160.68",GBP
INV-2026-01003,2026-08-17,C102,Orion Logistics GmbH,218.75,EUR
INV-2026-01004,2026-08-17,C134,Marlow Pharma GmbH,"4,696.07",EUR
INV-2026-01005,2026-08-17,C138,Helvetia Energy SAS,"2,475.29",EUR
INV-2026-01006,2026-08-17,C139,Acme Analytics Ltd,"1,033.73",GBP
INV-2026-01007,2026-08-17,C120,Redcliff Pharma S.p.A.,"1,273.34",EUR
INV-2026-01008,2026-08-17,C117,Tamarack Media plc,334.81,GBP
INV-2026-01009,2026-08-17,C129,Lumen Foods B.V.,"1,223.85",EUR
INV-2026-01010,2026-08-17,C105,Acme Retail SA,"3,141.55",CHF
INV-2026-01011,2026-08-17,C112,Tamarack Textiles LLC,"1,006.14",EUR
INV-2026-01012,2026-08-18,C109,Nordwind Analytics Ltd,"4,101.00",GBP
INV-2026-01013,2026-08-18,C102,ORION LOGISTICS GMBH,"1,008.34",EUR
INV-2026-01014,2026-08-18,C101,Vireo Pharma B.V.,"3,275.84",EUR
INV-2026-01014,2026-08-18,C101,Vireo Pharma B.V.,"3,275.84",EUR
INV-2026-01015,2026-08-18,C130,kestrel analytics s.p.a.,"1,902.92",EUR
INV-2026-01016,2026-08-18,C101,vireo pharma b.v.,278.13,EUR
INV-2026-01017,2026-08-18,C132,Bluefin Textiles Ltd,"3,709.79",GBP
INV-2026-01018,2026-08-18,C101,vireo pharma b.v.,"3,882.94",EUR
INV-2026-01019,2026-08-18,C106,Orion Retail S.p.A.,915.42,EUR
INV-2026-01020,2026-08-19,C120,Redcliff Pharma S.p.A.,"6,506.24",EUR
INV-2026-01021,2026-08-19,C103,Orion Retail Inc.,"3,990.31",USD
INV-2026-01022,2026-08-19,C109,Nordwind  Analytics Ltd,"2,131.33",GBP
INV-2026-01023,2026-08-19,C122,Silverline Pharma AG,"1,173.45",CHF
INV-2026-01024,2026-08-19,C117,  Tamarack Media plc ,"1,270.71",GBP
INV-2026-01025,2026-08-19,C101,Vireo Pharma B.V.,"4,250.66",EUR
INV-2026-01026,2026-08-19,C101,Vireo Pharma B.V.,"1,192.54",EUR
INV-2026-01027,2026-08-19,C103,Orion Retail Inc.,"1,077.57",USD
INV-2026-01028,2026-08-19,C105,ACME RETAIL SA,"2,787.72",CHF
INV-2026-01029,2026-08-19,C132,Bluefin Textiles Ltd,"2,228.88",GBP
INV-2026-01030,2026-08-19,C119,Helvetia Analytics LLC,"2,577.61",USD
INV-2026-01031,2026-08-20,C139,  Acme Analytics Ltd ,"6,845.23",EUR
INV-2026-01032,2026-08-20,C110,Kestrel Energy plc,539.09,gbp
INV-2026-01033,2026-08-20,C110,Kestrel Energy plc,"2,763.43",GBP
INV-2026-01034,2026-08-20,C119,Helvetia Analytics LLC,351.80,USD
INV-2026-01035,2026-08-20,C102,Orion Logistics GmbH,445.46,EUR
INV-2026-01036,2026-08-20,C109,Nordwind Analytics Ltd,"10,062.34",GBP
INV-2026-01037,2026-08-20,C106,Orion Retail S.p.A.,879.16,eur
INV-2026-01038,2026-08-20,C112,Tamarack Textiles LLC,"4,845.87",USD
INV-2026-01039,2026-08-20,C140,Juniper Labs LLC,"1,057.38",USD
INV-2026-01040,2026-08-20,C103,Orion Retail Inc.,"3,182.64",USD
INV-2026-01041,2026-08-20,C111,Quarry Textiles Inc.,"6,168.23",USD
INV-2026-01042,2026-08-21,C137,Sable Analytics GmbH,"1,351.24",EUR
INV-2026-01043,2026-08-21,C117,Tamarack Media plc,"3,824.24",GBP
INV-2026-01044,2026-08-21,C111,Quarry Textiles Inc.,"1,405.75",USD
INV-2026-01045,2026-08-21,C110,Kestrel Energy plc,831.94,GBP
INV-2026-01046,2026-08-21,C107,WESTGATE MEDIA INC.,"2,455.75",usd
INV-2026-01047,2026-08-21,C111,Quarry  Textiles Inc.,"5,360.88",USD
INV-2026-01048,2026-08-21,C129,Lumen  Foods B.V.,"2,447.13",EUR
INV-2026-01049,2026-08-21,C114,ACME LABS SAS,996.23,EUR
INV-2026-01050,2026-08-21,C140,Juniper Labs LLC,"2,688.58",EUR
INV-2026-01051,2026-08-21,C107,Westgate Media Inc.,832.14,USD
INV-2026-01052,2026-08-21,C101,Vireo Pharma B.V.,"1,315.07",EUR
INV-2026-01053,2026-08-21,C115,Westgate Textiles Inc.,"2,014.71",USD
INV-2026-01054,2026-08-21,C135,Umbra Logistics S.p.A.,"2,272.97",EUR
INV-2026-01055,2026-08-21,C115,Westgate Textiles Inc.,"4,194.11",USD
INV-2026-01056,2026-08-21,C103,Orion Retail Inc.,973.66,USD
INV-2026-01057,2026-08-21,C134,MARLOW PHARMA GMBH,"1,101.84",EUR
INV-2026-01058,2026-08-21,C106,ORION RETAIL S.P.A.,"4,881.12",EUR
INV-2026-01059,2026-08-21,C126,VIREO RETAIL GMBH,423.99,EUR
INV-2026-01060,2026-08-21,C101,vireo pharma b.v.,709.49,EUR
INV-2026-01061,2026-08-22,C113,Sable Foods S.p.A.,"1,609.79",EUR
INV-2026-01062,2026-08-22,C102,Orion Logistics GmbH,478.71,EUR
INV-2026-01063,2026-08-22,C106,Orion Retail S.p.A.,"4,002.18",EUR
INV-2026-01064,2026-08-22,C128,Redcliff Retail LLC,289.69,USD
INV-2026-01065,2026-08-22,C130,  Kestrel Analytics S.p.A. ,"1,251.86",EUR
INV-2026-01066,2026-08-22,C108,Helvetia Analytics plc,386.56,GBP
INV-2026-01067,2026-08-22,C103,Orion Retail Inc.,429.22,USD
INV-2026-01068,2026-08-22,C109,  Nordwind Analytics Ltd ,"1,327.26",GBP
INV-2026-01069,2026-08-22,C116,Westgate Energy Ltd,"2,334.36",GBP
INV-2026-01070,2026-08-22,C101,Vireo  Pharma B.V.,383.11,EUR
INV-2026-01071,2026-08-22,C113,Sable Foods S.p.A.,"1,710.96",EUR
INV-2026-01072,2026-08-23,C115,Westgate Textiles Inc.,480.00,USD
INV-2026-01073,2026-08-23,C128,REDCLIFF RETAIL LLC,"2,745.95",EUR
INV-2026-01074,2026-08-23,C118,Umbra Logistics GmbH,"3,756.80",EUR
INV-2026-01075,2026-08-23,C112,Tamarack  Textiles LLC,"3,139.40",USD
INV-2026-01076,2026-08-23,C105,Acme Retail SA,"2,855.68",CHF
INV-2026-01077,2026-08-23,C102,Orion Logistics GmbH,423.18,eur
INV-2026-01078,2026-08-23,C103,Orion  Retail Inc.,800.72,USD
INV-2026-01079,2026-08-23,C121,Kestrel Energy SAS,"2,307.10",EUR
INV-2026-01080,2026-08-23,C118,Umbra Logistics GmbH,407.27,EUR
INV-2026-01081,2026-08-23,C114,Acme Labs SAS,457.28,EUR
INV-2026-01082,2026-08-23,C103,Orion Retail Inc.,"2,600.61",USD
INV-2026-01083,2026-08-24,C126,Vireo Retail GmbH,"1,509.02",EUR
INV-2026-01084,2026-08-24,C101,Vireo Pharma B.V.,272.83,EUR
INV-2026-01085,2026-08-24,C111,QUARRY TEXTILES INC.,"1,820.30",USD
INV-2026-01086,2026-08-24,C123,Helvetia Foods plc,"3,155.96",GBP
INV-2026-01087,2026-08-24,C120,Redcliff Pharma S.p.A.,"1,311.29",EUR
INV-2026-01088,2026-08-24,C135,Umbra Logistics S.p.A.,"7,034.56",EUR
INV-2026-01089,2026-08-24,C124,helvetia robotics b.v.,"6,228.66",EUR
CN-2026-0003,2026-08-25,C113,Sable  Foods S.p.A.,"-8,638.69",EUR
INV-2026-01090,2026-08-25,C101,Vireo  Pharma B.V.,"3,953.11",EUR
INV-2026-01091,2026-08-25,C113,  Sable Foods S.p.A. ,"1,138.31",EUR
INV-2026-01092,2026-08-25,C109,Nordwind Analytics Ltd,"2,722.37",GBP
INV-2026-01093,2026-08-25,C113,Sable Foods S.p.A.,"1,651.93",EUR
INV-2026-01094,2026-08-25,C126,vireo retail gmbh,"1,746.44",EUR
INV-2026-01095,2026-08-25,C101,Vireo Pharma B.V.,"3,054.23",EUR
INV-2026-01096,2026-08-25,C105,Acme Retail SA,"1,264.02",CHF
INV-2026-01097,2026-08-26,C136,Juniper Logistics Inc.,150.17,USD
INV-2026-01098,2026-08-26,C101,Vireo Pharma B.V.,618.97,EUR
INV-2026-01099,2026-08-26,C126,Vireo Retail GmbH,"1,171.69",EUR
INV-2026-01100,2026-08-26,C107,WESTGATE MEDIA INC.,"2,644.77",USD
INV-2026-01101,2026-08-26,C110,Kestrel Energy plc,733.88,EUR
INV-2026-01102,2026-08-26,C115,Westgate Textiles Inc.,797.61,USD
INV-2026-01103,2026-08-26,C139,Acme Analytics Ltd,939.81,GBP
INV-2026-01104,2026-08-26,C103,  Orion Retail Inc. ,"1,637.75",USD
INV-2026-01105,2026-08-26,C126,  Vireo Retail GmbH ,"1,674.18",EUR
INV-2026-01106,2026-08-26,C106,Orion Retail S.p.A.,"1,023.77",EUR
INV-2026-01107,2026-08-27,C106,Orion Retail S.p.A.,"2,531.09",EUR
INV-2026-01108,2026-08-27,C105,Acme Retail SA,"3,210.21",CHF
INV-2026-01109,2026-08-27,C101,Vireo Pharma B.V.,715.56,EUR
INV-2026-01110,2026-08-27,C102,Orion Logistics GmbH,"1,407.30",EUR
INV-2026-01111,2026-08-27,C137,Sable Analytics GmbH,"11,487.46",EUR
INV-2026-01112,2026-08-27,C134,Marlow Pharma GmbH,"2,586.73",EUR
INV-2026-01113,2026-08-27,C101,Vireo Pharma B.V.,"3,601.26",EUR
INV-2026-01114,2026-08-27,C112,TAMARACK TEXTILES LLC,"3,060.90",USD
INV-2026-01115,2026-08-27,C133,Vireo Textiles LLC,"1,327.18",USD
INV-2026-01116,2026-08-27,C102,orion logistics gmbh,"4,089.04",EUR
INV-2026-01117,2026-08-27,C112,Tamarack Textiles LLC,664.81,USD
INV-2026-01118,2026-08-27,C122,Silverline Pharma AG,"2,939.18",CHF
INV-2026-01119,2026-08-27,C138,Helvetia  Energy SAS,"1,495.84",EUR
