invoice_id,invoice_date,customer_id,customer_name,amount,currency
INV-2026-00038,2026-06-04,C105,ACME RETAIL SA,2105.23,CHF
INV-2026-00039,2026-06-04,C124,  Helvetia Robotics B.V. ,1230.66,EUR
INV-2026-00040,2026-06-04,C137,Sable Analytics GmbH,2222.63,EUR
INV-2026-00041,2026-06-04,C107,Westgate Media Inc.,785.66,USD
INV-2026-00042,2026-06-04,C117,Tamarack Media plc,3368.21,GBP
INV-2026-00043,2026-06-04,C119,HELVETIA ANALYTICS LLC,2700.99,USD
INV-2026-00044,2026-06-04,C115,westgate textiles inc.,1967.41,USD
INV-2026-00045,2026-06-04,C102,Orion Logistics GmbH,3907.49,EUR
INV-2026-00046,2026-06-04,C140,Juniper Labs LLC,3323.47,USD
INV-2026-00047,2026-06-05,C113,Sable Foods S.p.A.,296.78,EUR
INV-2026-00048,2026-06-05,C107,Westgate Media Inc.,1404.29,USD
INV-2026-00049,2026-06-05,C115,Westgate Textiles Inc.,2359.72,USD
INV-2026-00050,2026-06-05,C132,Bluefin Textiles Ltd,1063.90,GBP
INV-2026-00051,2026-06-05,C101,Vireo Pharma B.V.,2418.63,EUR
INV-2026-00052,2026-06-05,C127,Quarry Retail Inc.,1063.46,USD
INV-2026-00053,2026-06-05,C136,Juniper Logistics Inc.,693.92,USD
INV-2026-00054,2026-06-05,C129,Lumen  Foods B.V.,3254.02,EUR
INV-2026-00055,2026-06-05,C118,Umbra Logistics GmbH,2122.62,EUR
INV-2026-00056,2026-06-05,C103,  Orion Retail Inc. ,2404.84,USD
INV-2026-00057,2026-06-05,C129,Lumen Foods B.V.,1160.86,EUR
INV-2026-00058,2026-06-05,C106,orion retail s.p.a.,586.40,EUR
INV-2026-00059,2026-06-05,C102,orion logistics gmbh,1570.81,EUR
INV-2026-00060,2026-06-05,C139,Acme  Analytics Ltd,772.87,GBP
INV-2026-00061,2026-06-05,C101,Vireo Pharma B.V.,6785.64,EUR
INV-2026-00062,2026-06-06,C114,Acme Labs SAS,1004.21,EUR
INV-2026-00063,2026-06-06,C114,Acme Labs SAS,2158.47,EUR
INV-2026-00064,2026-06-06,C125,Nordwind Labs Ltd,666.39,GBP
INV-2026-00065,2026-06-06,C122,Silverline Pharma AG,1340.38,CHF
INV-2026-00066,2026-06-06,C135,Umbra Logistics S.p.A.,3640.32,EUR
INV-2026-00067,2026-06-06,C112,Tamarack Textiles LLC,1545.97,USD
INV-2026-00068,2026-06-06,C124,Helvetia Robotics B.V.,2480.95,EUR
INV-2026-00069,2026-06-06,C101,  Vireo Pharma B.V. ,9881.64,EUR
INV-2026-00070,2026-06-06,C131,Helvetia Media B.V.,1188.17,EUR
INV-2026-00071,2026-06-06,C131,Helvetia Media B.V.,643.48,EUR
INV-2026-00072,2026-06-06,C104,Bluefin Logistics SAS,904.12,EUR
INV-2026-00073,2026-06-06,C110,Kestrel Energy plc,1962.00,GBP
INV-2026-00074,2026-06-06,C112,Tamarack Textiles LLC,3401.33,USD
INV-2026-00075,2026-06-06,C124,helvetia robotics b.v.,759.91,EUR
INV-2026-00076,2026-06-06,C101,Vireo Pharma B.V.,3404.46,EUR
INV-2026-00077,2026-06-06,C101,Vireo Pharma B.V.,4838.23,EUR
INV-2026-00078,2026-06-06,C103,Orion Retail Inc.,5187.12,USD
INV-2026-00079,2026-06-07,C140,Juniper Labs LLC,1393.39,EUR
INV-2026-00080,2026-06-07,C127,Quarry Retail Inc.,460.75,USD
INV-2026-00081,2026-06-07,C101,Vireo  Pharma B.V.,4297.02,EUR
INV-2026-00082,2026-06-07,C114,Acme Labs SAS,2725.18,EUR
INV-2026-00083,2026-06-07,C128,Redcliff Retail LLC,494.54,USD
INV-2026-00084,2026-06-07,C101,Vireo Pharma B.V.,1152.67,EUR
INV-2026-00085,2026-06-07,C137,Sable  Analytics GmbH,389.94,EUR
INV-2026-00086,2026-06-07,C133,Vireo  Textiles LLC,11321.59,USD
INV-2026-00087,2026-06-07,C124,Helvetia  Robotics B.V.,1103.55,EUR
INV-2026-00088,2026-06-07,C112,Tamarack Textiles LLC,4243.11,USD
INV-2026-00089,2026-06-07,C140,Juniper Labs LLC,1742.54,EUR
INV-2026-00090,2026-06-07,C125,Nordwind Labs Ltd,5867.93,GBP
INV-2026-00091,2026-06-07,C123,Helvetia Foods plc,973.03,GBP
INV-2026-00092,2026-06-07,C105,Acme  Retail SA,990.41,CHF
INV-2026-00093,2026-06-07,C134,Marlow Pharma GmbH,2448.55,EUR
INV-2026-00094,2026-06-07,C139,Acme Analytics Ltd,6212.60,GBP
INV-2026-00095,2026-06-07,C134,Marlow Pharma GmbH,753.51,EUR
INV-2026-00096,2026-06-08,C101,Vireo Pharma B.V.,1744.04,EUR
INV-2026-00097,2026-06-08,C104,BLUEFIN LOGISTICS SAS,614.82,EUR
INV-2026-00098,2026-06-08,C110,KESTREL ENERGY PLC,467.38,GBP
INV-2026-00099,2026-06-08,C105,Acme Retail SA,2735.45,CHF
INV-2026-00100,2026-06-08,C115,Westgate Textiles Inc.,1185.58,USD
INV-2026-00101,2026-06-08,C114,Acme Labs SAS,1703.94,EUR
INV-2026-00102,2026-06-08,C118,  Umbra Logistics GmbH ,882.98,EUR
INV-2026-00103,2026-06-08,C128,Redcliff Retail LLC,6254.42,USD
INV-2026-00104,2026-06-08,C119,Helvetia Analytics LLC,1015.41,USD
INV-2026-00105,2026-06-08,C108,Helvetia Analytics plc,2895.37,GBP
INV-2026-00106,2026-06-08,C101,Vireo Pharma B.V.,611.92,EUR
INV-2026-00107,2026-06-08,C121,Kestrel Energy SAS,679.74,EUR
INV-2026-00108,2026-06-09,C101,Vireo Pharma B.V.,11323.14,EUR
INV-2026-00109,2026-06-09,C133,VIREO TEXTILES LLC,3135.26,USD
INV-2026-00110,2026-06-09,C114,Acme Labs SAS,913.07,EUR
INV-2026-00111,2026-06-09,C133,Vireo Textiles LLC,678.32,USD
INV-2026-00112,2026-06-09,C108,Helvetia Analytics plc,2433.20,GBP
INV-2026-00113,2026-06-09,C105,Acme Retail SA,2257.06,CHF
INV-2026-00114,2026-06-09,C121,  Kestrel Energy SAS ,2039.29,EUR
INV-2026-00115,2026-06-09,C103,Orion Retail Inc.,1592.02,USD
INV-2026-00116,2026-06-09,C109,Nordwind  Analytics Ltd,677.31,gbp
INV-2026-00117,2026-06-09,C138,Helvetia Energy SAS,772.88,EUR
INV-2026-00118,2026-06-09,C105,Acme Retail SA,1620.75,CHF
INV-2026-00119,2026-06-09,C103,Orion Retail Inc.,2249.38,USD
INV-2026-00120,2026-06-09,C134,Marlow Pharma GmbH,2186.64,EUR
INV-2026-00121,2026-06-10,C136,Juniper Logistics Inc.,4251.37,USD
INV-2026-00122,2026-06-10,C103,Orion Retail Inc.,2372.02,USD
INV-2026-00123,2026-06-10,C101,Vireo Pharma B.V.,1999.58,EUR
INV-2026-00124,2026-06-10,C103,Orion  Retail Inc.,1872.60,USD
INV-2026-00125,2026-06-10,C107,Westgate Media Inc.,1547.37,USD
INV-2026-00126,2026-06-10,C104,bluefin logistics sas,3228.84,EUR
INV-2026-00127,2026-06-10,C127,Quarry Retail Inc.,2166.59,USD
INV-2026-00128,2026-06-10,C113,Sable Foods S.p.A.,2683.63,EUR
INV-2026-00129,2026-06-10,C119,Helvetia Analytics LLC,4465.24,USD
INV-2026-00130,2026-06-10,C138,HELVETIA ENERGY SAS,994.33,EUR
INV-2026-00131,2026-06-10,C108,Helvetia Analytics plc,5989.19,GBP
INV-2026-00132,2026-06-10,C131,helvetia media b.v.,1103.05,EUR
INV-2026-00133,2026-06-11,C139,Acme Analytics Ltd,2248.12,GBP
INV-2026-00134,2026-06-11,C126,Vireo Retail GmbH,700.15,EUR
INV-2026-00135,2026-06-11,C131,Helvetia Media B.V.,2298.64,EUR
INV-2026-00136,2026-06-11,C118,  Umbra Logistics GmbH ,896.18,EUR
INV-2026-00137,2026-06-11,C122,Silverline  Pharma AG,1701.56,CHF
INV-2026-00138,2026-06-11,C101,Vireo Pharma B.V.,2359.12,EUR
INV-2026-00139,2026-06-11,C102,Orion Logistics GmbH,1590.73,EUR
INV-2026-00140,2026-06-11,C124,HELVETIA ROBOTICS B.V.,1288.85,EUR
INV-2026-00141,2026-06-11,C116,Westgate Energy Ltd,1033.99,GBP
INV-2026-00142,2026-06-11,C101,VIREO PHARMA B.V.,3343.51,EUR
INV-2026-00143,2026-06-11,C118,Umbra Logistics GmbH,868.95,EUR
INV-2026-00144,2026-06-11,C140,Juniper Labs LLC,171.86,USD
INV-2026-00145,2026-06-11,C114,Acme  Labs SAS,1352.30,EUR
INV-2026-00146,2026-06-11,C102,orion logistics gmbh,13224.37,EUR
INV-2026-00147,2026-06-11,C120,redcliff pharma s.p.a.,932.06,EUR
INV-2026-00148,2026-06-11,C118,Umbra  Logistics GmbH,3599.84,EUR
INV-2026-00149,2026-06-11,C133,  Vireo Textiles LLC ,12063.25,USD
INV-2026-00150,2026-06-12,C106,Orion Retail S.p.A.,724.76,EUR
INV-2026-00151,2026-06-12,C112,Tamarack  Textiles LLC,2891.77,usd
INV-2026-00152,2026-06-12,C123,helvetia foods plc,1646.81,GBP
INV-2026-00153,2026-06-12,C140,Juniper Labs LLC,1442.06,USD
INV-2026-00154,2026-06-12,C129,LUMEN FOODS B.V.,7796.62,EUR
INV-2026-00155,2026-06-12,C137,Sable Analytics GmbH,5539.34,EUR
INV-2026-00156,2026-06-12,C101,Vireo Pharma B.V.,2268.23,EUR
INV-2026-00157,2026-06-12,C139,Acme Analytics Ltd,663.06,GBP
INV-2026-00158,2026-06-12,C114,Acme Labs SAS,3001.30,EUR
INV-2026-00159,2026-06-12,C115,  Westgate Textiles Inc. ,7427.40,USD
INV-2026-00160,2026-06-13,C125,Nordwind Labs Ltd,2121.48,GBP
INV-2026-00161,2026-06-13,C120,Redcliff Pharma S.p.A.,2624.39,EUR
INV-2026-00162,2026-06-13,C117,Tamarack Media plc,3053.39,GBP
INV-2026-00163,2026-06-13,C108,Helvetia Analytics plc,5719.61,GBP
INV-2026-00164,2026-06-13,C130,KESTREL ANALYTICS S.P.A.,1740.20,EUR
INV-2026-00165,2026-06-13,C131,Helvetia Media B.V.,2386.14,EUR
INV-2026-00166,2026-06-13,C120,Redcliff  Pharma S.p.A.,2039.16,EUR
INV-2026-00167,2026-06-13,C101,Vireo Pharma B.V.,2517.09,EUR
INV-2026-00168,2026-06-13,C137,sable analytics gmbh,2169.31,EUR
INV-2026-00169,2026-06-13,C130,Kestrel Analytics S.p.A.,2091.96,EUR
INV-2026-00170,2026-06-14,C121,Kestrel  Energy SAS,750.85,EUR
INV-2026-00171,2026-06-14,C102,Orion Logistics GmbH,744.97,EUR
INV-2026-00172,2026-06-14,C116,Westgate Energy Ltd,1718.51,GBP
INV-2026-00173,2026-06-14,C119,Helvetia Analytics LLC,1095.90,USD
INV-2026-00174,2026-06-14,C140,  Juniper Labs LLC ,10869.32,USD
INV-2026-00175,2026-06-14,C122,Silverline Pharma AG,670.54,EUR
INV-2026-00176,2026-06-14,C102,orion logistics gmbh,2001.55,EUR
INV-2026-00177,2026-06-14,C106,Orion Retail S.p.A.,1243.59,EUR
INV-2026-00178,2026-06-14,C126,vireo retail gmbh,1850.58,EUR
INV-2026-00179,2026-06-14,C120,Redcliff Pharma S.p.A.,509.22,EUR
INV-2026-00180,2026-06-14,C109,Nordwind Analytics Ltd,1302.34,GBP
INV-2026-00181,2026-06-14,C132,bluefin textiles ltd,3824.83,gbp
INV-2026-00182,2026-06-15,C101,Vireo Pharma B.V.,5302.11,EUR
INV-2026-00183,2026-06-15,C105,Acme Retail SA,1296.43,CHF
INV-2026-00184,2026-06-15,C139,Acme Analytics Ltd,3186.44,GBP
INV-2026-00185,2026-06-15,C119,Helvetia Analytics LLC,5560.50,USD
INV-2026-00186,2026-06-15,C123,Helvetia Foods plc,3115.87,GBP
INV-2026-00187,2026-06-15,C106,Orion Retail S.p.A.,1672.39,EUR
INV-2026-00188,2026-06-15,C101,Vireo Pharma B.V.,801.86,EUR
INV-2026-00189,2026-06-15,C108,Helvetia Analytics plc,1155.57,GBP
INV-2026-00190,2026-06-15,C114,Acme Labs SAS,4484.87,EUR
INV-2026-00191,2026-06-15,C135,Umbra Logistics S.p.A.,1110.53,eur
INV-2026-00192,2026-06-15,C123,Helvetia Foods plc,4057.23,GBP
INV-2026-00193,2026-06-15,C135,Umbra Logistics S.p.A.,6103.57,EUR
INV-2026-00194,2026-06-15,C112,Tamarack Textiles LLC,2471.15,USD
INV-2026-00195,2026-06-15,C107,WESTGATE MEDIA INC.,6089.15,USD
INV-2026-00196,2026-06-15,C123,Helvetia Foods plc,1520.01,GBP
INV-2026-00197,2026-06-15,C101,Vireo Pharma B.V.,45813.07,EUR
INV-2026-00198,2026-06-15,C115,Westgate Textiles Inc.,886.55,USD
INV-2026-00199,2026-06-15,C104,Bluefin Logistics SAS,1667.92,EUR
INV-2026-00200,2026-06-16,C103,Orion Retail Inc.,3467.89,USD
INV-2026-00201,2026-06-16,C102,Orion Logistics GmbH,1202.36,EUR
INV-2026-00202,2026-06-16,C130,Kestrel Analytics S.p.A.,1891.55,EUR
INV-2026-00203,2026-06-16,C108,Helvetia Analytics plc,948.03,GBP
INV-2026-00204,2026-06-16,C122,Silverline Pharma AG,976.53,EUR
INV-2026-00205,2026-06-16,C106,Orion  Retail S.p.A.,12565.73,EUR
INV-2026-00206,2026-06-16,C110,Kestrel Energy plc,636.02,GBP
INV-2026-00207,2026-06-16,C133,Vireo  Textiles LLC,2841.62,USD
INV-2026-00208,2026-06-16,C129,Lumen Foods B.V.,1599.44,EUR
INV-2026-00209,2026-06-16,C138,helvetia energy sas,2275.53,EUR
INV-2026-00210,2026-06-16,C102,orion logistics gmbh,2197.02,EUR
INV-2026-00211,2026-06-16,C109,Nordwind Analytics Ltd,5289.98,GBP
INV-2026-00212,2026-06-17,C114,Acme Labs SAS,1994.86,EUR
INV-2026-00213,2026-06-17,C120,redcliff pharma s.p.a.,960.03,eur
INV-2026-00214,2026-06-17,C104,Bluefin Logistics SAS,2221.70,EUR
INV-2026-00215,2026-06-17,C127,Quarry Retail Inc.,1748.38,USD
INV-2026-00216,2026-06-17,C101,vireo pharma b.v.,251.32,EUR
INV-2026-00217,2026-06-17,C119,Helvetia Analytics LLC,508.71,USD
INV-2026-00218,2026-06-17,C110,Kestrel Energy plc,1263.10,GBP
INV-2026-00219,2026-06-17,C103,Orion Retail Inc.,840.14,USD
INV-2026-00220,2026-06-17,C107,westgate media inc.,619.50,USD
INV-2026-00221,2026-06-17,C139,Acme Analytics Ltd,9353.57,GBP
INV-2026-00222,2026-06-18,C111,Quarry Textiles Inc.,1306.09,USD
INV-2026-00223,2026-06-18,C127,Quarry Retail Inc.,629.06,USD
INV-2026-00224,2026-06-18,C115,Westgate Textiles Inc.,1018.99,USD
INV-2026-00225,2026-06-18,C135,Umbra Logistics S.p.A.,3787.48,EUR
INV-2026-00226,2026-06-18,C103,Orion Retail Inc.,1085.30,USD
INV-2026-00227,2026-06-18,C129,LUMEN FOODS B.V.,651.41,EUR
INV-2026-00228,2026-06-18,C116,Westgate Energy Ltd,1859.95,GBP
INV-2026-00229,2026-06-18,C104,Bluefin Logistics SAS,2664.20,EUR
INV-2026-00230,2026-06-18,C114,Acme Labs SAS,497.97,eur
INV-2026-00231,2026-06-18,C132,Bluefin Textiles Ltd,3259.83,GBP
INV-2026-00232,2026-06-18,C131,HELVETIA MEDIA B.V.,978.91,EUR
INV-2026-00233,2026-06-18,C116,Westgate Energy Ltd,3341.15,GBP
INV-2026-00234,2026-06-19,C101,Vireo Pharma B.V.,6675.01,EUR
INV-2026-00235,2026-06-19,C101,Vireo Pharma B.V.,7401.47,EUR
INV-2026-00236,2026-06-19,C103,orion retail inc.,648.20,usd
INV-2026-00237,2026-06-19,C110,Kestrel Energy plc,2870.35,GBP
INV-2026-00238,2026-06-19,C107,Westgate Media Inc.,1222.16,USD
INV-2026-00239,2026-06-19,C110,Kestrel Energy plc,859.36,GBP
INV-2026-00240,2026-06-19,C112,Tamarack Textiles LLC,1741.10,USD
INV-2026-00241,2026-06-19,C115,Westgate Textiles Inc.,1356.52,USD
INV-2026-00242,2026-06-19,C102,ORION LOGISTICS GMBH,1310.15,EUR
INV-2026-00243,2026-06-20,C107,Westgate Media Inc.,3590.36,USD
INV-2026-00244,2026-06-20,C108,helvetia analytics plc,1123.15,GBP
INV-2026-00245,2026-06-20,C116,Westgate Energy Ltd,1151.78,GBP
INV-2026-00246,2026-06-20,C124,Helvetia Robotics B.V.,156.76,EUR
INV-2026-00247,2026-06-20,C108,helvetia analytics plc,624.73,GBP
INV-2026-00248,2026-06-20,C108,Helvetia Analytics plc,1360.91,GBP
INV-2026-00249,2026-06-20,C102,ORION LOGISTICS GMBH,1080.33,EUR
INV-2026-00250,2026-06-20,C101,Vireo Pharma B.V.,3345.60,EUR
INV-2026-00251,2026-06-20,C112,Tamarack Textiles LLC,1985.58,USD
INV-2026-00252,2026-06-20,C120,redcliff pharma s.p.a.,3005.64,EUR
INV-2026-00253,2026-06-20,C104,Bluefin Logistics SAS,3729.01,EUR
INV-2026-00254,2026-06-20,C128,Redcliff Retail LLC,3341.10,USD
INV-2026-00255,2026-06-20,C101,Vireo Pharma B.V.,1044.02,EUR
INV-2026-00256,2026-06-20,C105,Acme Retail SA,5525.38,CHF
INV-2026-00257,2026-06-20,C120,Redcliff Pharma S.p.A.,5547.96,EUR
INV-2026-00258,2026-06-20,C138,  Helvetia Energy SAS ,3935.27,EUR
INV-2026-00259,2026-06-21,C108,Helvetia Analytics plc,2984.61,GBP
INV-2026-00260,2026-06-21,C102,Orion Logistics GmbH,3741.38,EUR
INV-2026-00261,2026-06-21,C115,Westgate Textiles Inc.,3656.47,USD
INV-2026-00262,2026-06-21,C126,Vireo Retail GmbH,4732.56,EUR
INV-2026-00263,2026-06-21,C111,Quarry Textiles Inc.,2490.58,USD
INV-2026-00264,2026-06-21,C133,Vireo Textiles LLC,21831.52,EUR
INV-2026-00265,2026-06-21,C103,orion retail inc.,1028.19,USD
INV-2026-00266,2026-06-21,C119,Helvetia Analytics LLC,1228.89,USD
INV-2026-00267,2026-06-21,C102,Orion Logistics GmbH,1019.33,EUR
INV-2026-00268,2026-06-21,C113,SABLE FOODS S.P.A.,1263.72,EUR
INV-2026-00269,2026-06-22,C111,Quarry Textiles Inc.,422.59,USD
INV-2026-00270,2026-06-22,C105,Acme Retail SA,2051.80,CHF
INV-2026-00271,2026-06-22,C101,  Vireo Pharma B.V. ,6036.42,EUR
INV-2026-00272,2026-06-22,C111,Quarry Textiles Inc.,12840.27,USD
INV-2026-00273,2026-06-22,C107,Westgate Media Inc.,1945.94,EUR
INV-2026-00274,2026-06-22,C120,Redcliff Pharma S.p.A.,4011.21,EUR
INV-2026-00275,2026-06-22,C105,  Acme Retail SA ,3877.87,CHF
INV-2026-00276,2026-06-22,C105,Acme Retail SA,322.18,CHF
INV-2026-00277,2026-06-22,C111,quarry textiles inc.,1657.24,USD
INV-2026-00278,2026-06-22,C135,  Umbra Logistics S.p.A. ,644.16,EUR
INV-2026-00279,2026-06-22,C102,ORION LOGISTICS GMBH,1888.24,eur
INV-2026-00280,2026-06-22,C122,Silverline Pharma AG,3700.72,CHF
INV-2026-00281,2026-06-22,C105,Acme Retail SA,3584.39,CHF
INV-2026-00282,2026-06-22,C102,Orion Logistics GmbH,852.36,EUR
INV-2026-00283,2026-06-22,C105,Acme Retail SA,1786.88,CHF
INV-2026-00284,2026-06-22,C114,Acme Labs SAS,1109.40,EUR
INV-2026-00285,2026-06-22,C118,Umbra Logistics GmbH,1123.33,EUR
INV-2026-00286,2026-06-22,C139,ACME ANALYTICS LTD,2168.71,GBP
INV-2026-00287,2026-06-22,C116,Westgate Energy Ltd,6580.51,GBP
INV-2026-00288,2026-06-22,C126,Vireo Retail GmbH,1579.72,EUR
INV-2026-00289,2026-06-22,C101,Vireo Pharma B.V.,4862.94,EUR
INV-2026-00290,2026-06-22,C108,HELVETIA ANALYTICS PLC,4681.65,GBP
INV-2026-00291,2026-06-23,C125,Nordwind Labs Ltd,2060.66,GBP
INV-2026-00292,2026-06-23,C103,Orion Retail Inc.,1176.59,USD
INV-2026-00293,2026-06-23,C103,Orion Retail Inc.,2864.77,USD
INV-2026-00294,2026-06-23,C139,Acme Analytics Ltd,11502.66,GBP
INV-2026-00295,2026-06-23,C133,VIREO TEXTILES LLC,1608.03,USD
INV-2026-00296,2026-06-23,C123,Helvetia Foods plc,4784.38,EUR
INV-2026-00297,2026-06-23,C101,Vireo Pharma B.V.,1182.21,EUR
INV-2026-00298,2026-06-23,C124,Helvetia Robotics B.V.,359.56,EUR
INV-2026-00299,2026-06-23,C116,Westgate Energy Ltd,1112.91,GBP
INV-2026-00300,2026-06-23,C113,Sable Foods S.p.A.,1910.86,EUR
INV-2026-00301,2026-06-24,C102,orion logistics gmbh,3375.86,EUR
INV-2026-00302,2026-06-24,C129,  Lumen Foods B.V. ,578.70,EUR
INV-2026-00303,2026-06-24,C103,Orion Retail Inc.,3190.42,USD
INV-2026-00304,2026-06-24,C104,Bluefin Logistics SAS,5882.93,EUR
INV-2026-00305,2026-06-24,C101,Vireo Pharma B.V.,1191.08,EUR
INV-2026-00306,2026-06-24,C113,Sable Foods S.p.A.,410.71,EUR
INV-2026-00307,2026-06-24,C101,Vireo Pharma B.V.,1622.92,EUR
INV-2026-00308,2026-06-24,C101,Vireo Pharma B.V.,2685.10,EUR
INV-2026-00309,2026-06-25,C130,Kestrel Analytics S.p.A.,6545.71,EUR
INV-2026-00310,2026-06-25,C101,Vireo  Pharma B.V.,474.63,EUR
INV-2026-00311,2026-06-25,C139,Acme Analytics Ltd,4669.81,GBP
INV-2026-00312,2026-06-25,C103,Orion Retail Inc.,7906.74,USD
INV-2026-00313,2026-06-25,C108,  Helvetia Analytics plc ,4461.83,GBP
INV-2026-00314,2026-06-25,C105,Acme Retail SA,1838.47,CHF
INV-2026-00315,2026-06-25,C101,Vireo Pharma B.V.,2571.80,EUR
INV-2026-00316,2026-06-25,C115,Westgate  Textiles Inc.,1030.92,USD
INV-2026-00317,2026-06-25,C124,Helvetia Robotics B.V.,3865.24,EUR
INV-2026-00318,2026-06-25,C101,Vireo Pharma B.V.,777.05,EUR
INV-2026-00319,2026-06-25,C120,Redcliff Pharma S.p.A.,2153.91,EUR
INV-2026-00320,2026-06-26,C123,helvetia foods plc,903.42,EUR
INV-2026-00321,2026-06-26,C131,Helvetia Media B.V.,3491.11,EUR
INV-2026-00322,2026-06-26,C119,Helvetia  Analytics LLC,412.33,USD
INV-2026-00323,2026-06-26,C117,TAMARACK MEDIA PLC,3212.12,GBP
INV-2026-00324,2026-06-26,C102,Orion Logistics GmbH,1688.19,eur
INV-2026-00325,2026-06-26,C118,Umbra  Logistics GmbH,743.04,EUR
INV-2026-00326,2026-06-26,C104,Bluefin Logistics SAS,1611.47,EUR
INV-2026-00327,2026-06-26,C117,  Tamarack Media plc ,2191.56,GBP
INV-2026-00328,2026-06-26,C108,Helvetia Analytics plc,1693.51,GBP
INV-2026-00329,2026-06-27,C108,Helvetia Analytics plc,1413.64,GBP
INV-2026-00330,2026-06-27,C103,Orion Retail Inc.,798.98,USD
INV-2026-00331,2026-06-27,C132,Bluefin Textiles Ltd,412.71,GBP
INV-2026-00332,2026-06-27,C109,Nordwind Analytics Ltd,765.77,GBP
INV-2026-00333,2026-06-27,C111,Quarry Textiles Inc.,2205.92,USD
INV-2026-00334,2026-06-27,C132,  Bluefin Textiles Ltd ,1271.93,GBP
INV-2026-00335,2026-06-27,C107,Westgate Media Inc.,6465.72,USD
INV-2026-00336,2026-06-27,C102,Orion Logistics GmbH,3619.64,EUR
INV-2026-00337,2026-06-27,C120,REDCLIFF PHARMA S.P.A.,5094.49,EUR
INV-2026-00338,2026-06-27,C101,vireo pharma b.v.,5112.61,EUR
INV-2026-00339,2026-06-27,C101,Vireo Pharma B.V.,2441.19,eur
INV-2026-00339,2026-06-27,C101,Vireo Pharma B.V.,2441.19,eur
INV-2026-00340,2026-06-27,C132,Bluefin Textiles Ltd,2733.18,GBP
INV-2026-00341,2026-06-27,C138,Helvetia Energy SAS,614.36,EUR
INV-2026-00342,2026-06-27,C102,Orion Logistics GmbH,4589.17,EUR
INV-2026-00343,2026-06-27,C104,Bluefin Logistics SAS,805.38,EUR
INV-2026-00344,2026-06-28,C105,  Acme Retail SA ,4603.89,CHF
INV-2026-00345,2026-06-28,C101,Vireo Pharma B.V.,325.67,EUR
INV-2026-00346,2026-06-28,C129,  Lumen Foods B.V. ,1958.32,EUR
INV-2026-00347,2026-06-28,C125,Nordwind Labs Ltd,5114.17,GBP
